2015-10-19 15:13:35.084 -0400	START		Running Test.script
2015-10-19 15:13:35.619 -0400	click	MacSearch	at (959, 13)	1	on_test	Test.script
2015-10-19 15:15:07.014 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:11.099 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:15.142 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:18.728 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:22.299 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:26.894 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:30.795 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:34.514 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:38.086 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:41.647 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:45.581 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:49.159 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:52.772 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:56.356 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:59.933 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:03.511 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:07.083 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:10.654 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:14.223 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:17.783 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:21.656 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:25.485 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:29.268 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:33.607 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:37.326 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:40.849 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:44.430 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:48.672 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:52.446 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:16:56.335 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:00.052 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:03.828 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:07.811 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:11.394 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:14.934 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:18.609 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:22.643 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:26.418 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:30.050 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:33.779 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:37.710 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:41.448 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:45.402 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:50.613 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:17:55.837 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:18:01.041 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:18:06.240 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:18:11.436 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:18:16.603 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:18:21.815 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:18:32.164 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:18:37.370 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:19:33.265 -0400	EndTestCase		(Duration:"358.178467", Errors:"1", Exceptions:"0", StartTime:"2015-10-19 15:13:35 -0400", Successes:"0", TestCase:"Test.script", Warnings:"0")
2015-10-19 15:19:33.267 -0400	ABORTED		Execution Time 0:05:58 Test.script
